Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2,Person.ID.3,Role.3,Year.of.Birth.3,Country.of.Birth.3,Home.Language.3,Dept.No..3,Faculty.No..3,With.PHD.3,No..of.Years.in.Uni.at.Time.of.Grant.3,Number.of.Successful.Grant.3,Number.of.Unsuccessful.Grant.3,A..3,A.3,B.3,C.3,Person.ID.4,Role.4,Year.of.Birth.4,Country.of.Birth.4,Home.Language.4,Dept.No..4,Faculty.No..4,With.PHD.4,No..of.Years.in.Uni.at.Time.of.Grant.4,Number.of.Successful.Grant.4,Number.of.Unsuccessful.Grant.4,A..4,A.4,B.4,C.4,Person.ID.5,Role.5,Year.of.Birth.5,Country.of.Birth.5,Home.Language.5,Dept.No..5,Faculty.No..5,With.PHD.5,No..of.Years.in.Uni.at.Time.of.Grant.5,Number.of.Successful.Grant.5,Number.of.Unsuccessful.Grant.5,A..5,A.5,B.5,C.5,Person.ID.6,Role.6,Year.of.Birth.6,Country.of.Birth.6,Home.Language.6,Dept.No..6,Faculty.No..6,With.PHD.6,No..of.Years.in.Uni.at.Time.of.Grant.6,Number.of.Successful.Grant.6,Number.of.Unsuccessful.Grant.6,A..6,A.6,B.6,C.6,Person.ID.7,Role.7,Year.of.Birth.7,Country.of.Birth.7,Home.Language.7,Dept.No..7,Faculty.No..7,With.PHD.7,No..of.Years.in.Uni.at.Time.of.Grant.7,Number.of.Successful.Grant.7,Number.of.Unsuccessful.Grant.7,A..7,A.7,B.7,C.7,Person.ID.8,Role.8,Year.of.Birth.8,Country.of.Birth.8,Home.Language.8,Dept.No..8,Faculty.No..8,With.PHD.8,No..of.Years.in.Uni.at.Time.of.Grant.8,Number.of.Successful.Grant.8,Number.of.Unsuccessful.Grant.8,A..8,A.8,B.8,C.8,Person.ID.9,Role.9,Year.of.Birth.9,Country.of.Birth.9,Home.Language.9,Dept.No..9,Faculty.No..9,With.PHD.9,No..of.Years.in.Uni.at.Time.of.Grant.9,Number.of.Successful.Grant.9,Number.of.Unsuccessful.Grant.9,A..9,A.9,B.9,C.9,Person.ID.10,Role.10,Year.of.Birth.10,Country.of.Birth.10,Home.Language.10,Dept.No..10,Faculty.No..10,With.PHD.10,No..of.Years.in.Uni.at.Time.of.Grant.10,Number.of.Successful.Grant.10,Number.of.Unsuccessful.Grant.10,A..10,A.10,B.10,C.10,Person.ID.11,Role.11,Year.of.Birth.11,Country.of.Birth.11,Home.Language.11,Dept.No..11,Faculty.No..11,With.PHD.11,No..of.Years.in.Uni.at.Time.of.Grant.11,Number.of.Successful.Grant.11,Number.of.Unsuccessful.Grant.11,A..11,A.11,B.11,C.11,Person.ID.12,Role.12,Year.of.Birth.12,Country.of.Birth.12,Home.Language.12,Dept.No..12,Faculty.No..12,With.PHD.12,No..of.Years.in.Uni.at.Time.of.Grant.12,Number.of.Successful.Grant.12,Number.of.Unsuccessful.Grant.12,A..12,A.12,B.12,C.12,Person.ID.13,Role.13,Year.of.Birth.13,Country.of.Birth.13,Home.Language.13,Dept.No..13,Faculty.No..13,With.PHD.13,No..of.Years.in.Uni.at.Time.of.Grant.13,Number.of.Successful.Grant.13,Number.of.Unsuccessful.Grant.13,A..13,A.13,B.13,C.13,Person.ID.14,Role.14,Year.of.Birth.14,Country.of.Birth.14,Home.Language.14,Dept.No..14,Faculty.No..14,With.PHD.14,No..of.Years.in.Uni.at.Time.of.Grant.14,Number.of.Successful.Grant.14,Number.of.Unsuccessful.Grant.14,A..14,A.14,B.14,C.14,Person.ID.15,Role.15,Year.of.Birth.15,Country.of.Birth.15,Home.Language.15,Dept.No..15,Faculty.No..15,With.PHD.15,No..of.Years.in.Uni.at.Time.of.Grant.15,Number.of.Successful.Grant.15,Number.of.Unsuccessful.Grant.15,A..15,A.15,B.15,C.15,
1248,,4D,10A,,13/07/09,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,89467,PRINCIPAL_SUPERVISOR,1960,New Zealand,,2678,25,,,2,9,14,8,4,1,54922,CHIEF_INVESTIGATOR,1970,Australia,,2678,25,,>=0 to 5,2,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,,4D,10A,E ,13/07/09,320202,100,0,0,0,0,0,0,0,0,730101,30,730102,70,0,0,0,0,0,0,1020337,CHIEF_INVESTIGATOR,1975,,,2628,25,Yes ,>=0 to 5,1,0,3,1,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,,4D,10A,,13/07/09,321021,100,0,0,0,0,0,0,0,0,730205,50,730301,25,730219,25,0,0,0,0,47517,CHIEF_INVESTIGATOR,1970,Australia,English,2533,25,,,1,1,6,23,11,19,43882,CHIEF_INVESTIGATOR,1975,Australia,,2768,25,Yes ,>5 to 10,2,11,11,31,13,11,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,,4D,10A,,13/07/09,320402,100,0,0,0,0,0,0,0,0,671402,50,730101,40,730102,10,0,0,0,0,2832,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,1,0,0,0,115247,CHIEF_INVESTIGATOR,1960,Australia,,2628,25,Yes ,>5 to 10,0,3,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252,,4D,10A,,13/07/09,321003,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,889197,CHIEF_INVESTIGATOR,1975,Great Britain,,2713,25,Yes ,>=0 to 5,2,6,8,1,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,,4D,10A,G ,13/07/09,321004,100,0,0,0,0,0,0,0,0,730105,40,730213,10,730203,30,730114,20,0,0,51502,CHIEF_INVESTIGATOR,1975,Middle East and Africa,,2713,25,Yes ,>=0 to 5,1,1,4,7,0,1,79022,CHIEF_INVESTIGATOR,1945,Western Europe,,2713,25,,more than 15,5,13,43,57,14,5,493697,CHIEF_INVESTIGATOR,1960,Asia Pacific,,2178,19,Yes ,>=0 to 5,6,2,20,30,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,,4D,10A,,13/07/09,321021,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,15467,CHIEF_INVESTIGATOR,1955,Australia,,2668,25,,>5 to 10,2,2,3,6,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,,266B,10A,G ,13/07/09,321399,100,0,0,0,0,0,0,0,0,730199,50,730299,50,0,0,0,0,0,0,47517,CHIEF_INVESTIGATOR,1970,Australia,English,2533,25,,,1,1,6,23,11,19,110597,CHIEF_INVESTIGATOR,1980,,,,,,,0,0,1,3,1,0,110472,CHIEF_INVESTIGATOR,1965,Australia,English,2973,25,,>5 to 10,0,4,3,19,12,18,36252,CHIEF_INVESTIGATOR,1960,Australia,,2973,25,Yes ,>5 to 10,3,26,7,52,22,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,,4D,10A,,13/07/09,321023,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,110177,CHIEF_INVESTIGATOR,1975,Australia,,2653,25,,>5 to 10,2,6,1,0,3,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,,32D,30B,D ,13/07/09,270106,100,0,0,0,0,0,0,0,0,730108,80,780105,20,0,0,0,0,0,0,938787,CHIEF_INVESTIGATOR,1970,Asia Pacific,,2603,25,Yes ,>=0 to 5,1,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,,4D,10A,G ,13/07/09,321202,100,0,0,0,0,0,0,0,0,730114,70,730203,10,730201,10,730202,10,0,0,84622,CHIEF_INVESTIGATOR,1955,Australia,,2973,25,,>5 to 10,3,13,17,19,9,10,84627,CHIEF_INVESTIGATOR,1960,Australia,,2973,25,Yes ,>5 to 10,0,10,0,0,0,0,72222,CHIEF_INVESTIGATOR,1950,Australia,,2973,25,,more than 15,0,3,0,0,0,0,64277,CHIEF_INVESTIGATOR,1950,Australia,,2973,25,Yes ,more than 15,0,2,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,,4D,10A,G ,13/07/09,320704,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,412702,CHIEF_INVESTIGATOR,1970,Australia,,2538,25,,more than 15,2,0,2,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,,4D,10A,G ,13/07/09,321024,100,0,0,0,0,0,0,0,0,730114,25,730303,50,730203,25,0,0,0,0,882497,CHIEF_INVESTIGATOR,1975,North America,,2563,25,,>=0 to 5,1,0,1,1,2,0,29562,CHIEF_INVESTIGATOR,1970,Australia,English,2563,25,Yes ,>5 to 10,0,1,5,10,8,8,12177,CHIEF_INVESTIGATOR,1960,,,2563,25,,>5 to 10,0,0,11,7,8,7,2712,CHIEF_INVESTIGATOR,1965,Australia,,2563,25,Yes ,>10 to 15,4,11,25,52,45,29,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,,4D,10A,,13/07/09,321010,100,0,0,0,0,0,0,0,0,730101,40,730113,40,670403,20,0,0,0,0,1020337,CHIEF_INVESTIGATOR,1975,,,2628,25,Yes ,>=0 to 5,1,0,3,1,4,0,73502,CHIEF_INVESTIGATOR,1955,Australia,,1798,118,Yes ,more than 15,2,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262,,4D,10A,D ,13/07/09,320701,100,0,0,0,0,0,0,0,0,730106,80,730104,20,0,0,0,0,0,0,105342,CHIEF_INVESTIGATOR,1965,Australia,,2678,25,Yes ,>5 to 10,6,9,4,10,10,3,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,,4D,10A,,13/07/09,320401,100,0,0,0,0,0,0,0,0,730108,50,730101,30,730203,20,0,0,0,0,117462,CHIEF_INVESTIGATOR,1965,Great Britain,,1258,34,Yes ,>5 to 10,1,12,3,9,6,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1264,,266B,10A,D ,13/07/09,321204,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,966987,CHIEF_INVESTIGATOR,1975,,,2558,25,,>=0 to 5,0,1,0,1,0,0,15437,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,25,20,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,,4D,10A,G ,13/07/09,321024,100,0,0,0,0,0,0,0,0,730303,60,730114,40,0,0,0,0,0,0,12177,CHIEF_INVESTIGATOR,1960,,,2563,25,,>5 to 10,0,0,11,7,8,7,754697,CHIEF_INVESTIGATOR,1975,,,,,,,0,0,0,0,0,0,2712,CHIEF_INVESTIGATOR,1965,Australia,,2563,25,Yes ,>10 to 15,4,11,25,52,45,29,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,,4D,10A,,13/07/09,249902,100,0,0,0,0,0,0,0,0,730202,30,670403,40,730108,30,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1267,,4D,10A,G ,13/07/09,270106,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,33752,CHIEF_INVESTIGATOR,1960,Australia,,2578,25,,>5 to 10,5,3,1,1,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,,266B,10A,E ,13/07/09,321103,100,0,0,0,0,0,0,0,0,730108,50,730302,30,730301,10,730213,5,730211,5,86582,PRINCIPAL_SUPERVISOR,1965,Australia,,2813,25,,>5 to 10,0,1,11,2,6,10,31707,PRINCIPAL_SUPERVISOR,1965,Australia,,2558,25,,>5 to 10,3,5,6,6,2,11,97182,CHIEF_INVESTIGATOR,1955,Australia,,2568,25,Yes ,>5 to 10,1,2,11,2,8,30,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,,4D,10A,,13/07/09,320702,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,1166667,CHIEF_INVESTIGATOR,1975,,,2538,25,,>=0 to 5,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270,,4D,10A,,13/07/09,270199,100,0,0,0,0,0,0,0,0,730106,45,730113,45,730105,10,0,0,0,0,75972,CHIEF_INVESTIGATOR,1960,Australia,,2603,25,Yes ,>5 to 10,3,6,8,9,5,5,39812,CHIEF_INVESTIGATOR,1950,Australia,,2603,25,Yes ,>5 to 10,6,3,11,26,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,,4D,10A,,13/07/09,321029,100,0,0,0,0,0,0,0,0,730109,100,0,0,0,0,0,0,0,0,67502,CHIEF_INVESTIGATOR,1960,Australia,,2828,25,,>10 to 15,1,2,2,10,7,9,25597,CHIEF_INVESTIGATOR,1955,Australia,,2828,25,,>5 to 10,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,,4D,10A,,13/07/09,321206,100,0,0,0,0,0,0,0,0,730203,65,730213,35,0,0,0,0,0,0,36242,CHIEF_INVESTIGATOR,1965,Australia,,2713,25,Yes ,>5 to 10,1,5,2,2,0,0,79022,CHIEF_INVESTIGATOR,1945,Western Europe,,2713,25,,more than 15,5,13,43,57,14,5,493697,CHIEF_INVESTIGATOR,1960,Asia Pacific,,2178,19,Yes ,>=0 to 5,6,2,20,30,6,6,67037,CHIEF_INVESTIGATOR,1950,Eastern Europe,,2563,25,Yes ,more than 15,7,19,8,8,26,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,,4D,10A,F ,13/07/09,320401,100,0,0,0,0,0,0,0,0,730101,100,0,0,0,0,0,0,0,0,700267,CHIEF_INVESTIGATOR,1970,,,2628,25,,>=0 to 5,1,1,2,1,0,0,1168067,CHIEF_INVESTIGATOR,1965,Australia,,2628,25,Yes ,>=0 to 5,0,1,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,,4D,10A,,13/07/09,321026,100,0,0,0,0,0,0,0,0,730202,50,730116,50,0,0,0,0,0,0,65967,CHIEF_INVESTIGATOR,1955,Asia Pacific,,2893,25,,Less than 0,1,4,0,25,7,0,4832,CHIEF_INVESTIGATOR,1945,Australia,,2893,25,,Less than 0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275,,4D,10A,,13/07/09,321207,100,0,0,0,0,0,0,0,0,730206,40,730204,30,730111,30,0,0,0,0,23342,CHIEF_INVESTIGATOR,1960,Australia,,2883,25,Yes ,>5 to 10,3,2,7,2,19,13,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,,4D,10A,,13/07/09,320705,100,0,0,0,0,0,0,0,0,730111,80,670403,20,0,0,0,0,0,0,19287,CHIEF_INVESTIGATOR,1950,Australia,,2578,25,Yes ,>10 to 15,5,2,6,9,3,3,6292,CHIEF_INVESTIGATOR,1965,Western Europe,,2578,25,Yes ,>=0 to 5,1,2,11,4,3,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
